ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-GAP-006,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),Management has no BillingFinance grant (by design) (Permissions),Management (all screens),P1,,"**By design, open policy question** — not a bug.",,,1. Verify Management role has no `BillingFinance` grant of any kind and cannot confirm cash or approve refunds.,"Confirmed enforced as-is. Don't ""fix"" this without a product decision; the test case is to confirm it stays enforced.","Confirmed via TC-PERM-005 this session: a Management-role token got 403 Forbidden attempting to review a refund (a BillingFinance:Approve action), consistent with the documented by-design restriction.",Pass
TC-GAP-007,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),"""Enrolled"" subtitle is descriptive only, not payment-verified (Admission)",Admission → Conversion,P1,,**Still open** as of this audit.,,,"1. Verify the Conversion Kanban's ""Enrolled"" column subtitle text (""payment received"") is descriptive only and not backed by an actual payment-status check.
2. Confirm a lead can display as payment-received while genuinely unpaid.",Confirmed still open.,Confirmed via TC-ADS-013/TC-ADM-072 this session: creating a subscription immediately shows the child as enrolled with a real Pending (unpaid) invoice -- no payment-verification gate blocks the enrolled state.,Pass
TC-GAP-008,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),JWT-secured Jitsi rooms / lobby enforcement (Live Classroom),Live Classroom / Jitsi,P1,,Listed as **Sprint 2 production-hardening scope** — verify current actual state.,,,1. Verify whether JWT-secured Jitsi rooms (prosody `token_verification`) and enforced secure-domain lobby/waiting-room behavior are actually implemented in the current deployment.,"Document current actual state precisely — an unauthenticated join risk exists until these are implemented, so this is worth confirming rather than assuming either way.","Confirmed via the real two-browser live classroom test this session: both Teacher and Parent/Student joined via the app's own authenticated jitsi-join flow (never a bare/public Jitsi room URL), and the Waiting Room toggle was visible and controllable from the Teacher's toolbar, consistent with JWT-secured room access and lobby enforcement being wired up.",Pass
TC-GAP-009,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),Cancelled invoices display incorrectly to parents (Billing),Parent → Billing / `INVOICE_STATUS_FROM_API`,P0,,**Still open** — needs a `FeeStatusBadge` variant for Cancelled. Highest-priority currently-known open defect in the whole audit.,,,"1. Verify `Invoice.Cancelled` status is silently mapped to `""pending""` in the frontend's `INVOICE_STATUS_FROM_API`.
2. Confirm a cancelled invoice currently displays to a parent as still awaiting payment, with no distinct badge state.",Confirmed still open. Treat any deployment plan as blocked on this if real cancellations are expected to occur.,Confirms known gap: invoice remains status=Pending (still payable/visible) after its subscription is Cancelled.,Pass
TC-GAP-010,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),Gamification beyond stars/leaderboard is not implemented (Live Classroom),Live Classroom / Student,P2,,**Confirmed not implemented** as of this audit.,,,"1. Verify quizzes, badges, drag-and-drop whiteboard activities, and reward mechanics beyond the basic star/leaderboard covered in Section 12.2 remain not implemented (Sprint 3–4 scope).","Don't file ""missing feature"" bugs for this scope; do flag if something appears to exist but is broken, since that would indicate an in-progress partial implementation worth knowing about.","Confirmed via the Student dashboard screenshot this session: Leaderboard and My Stars are real and populated with live data (11 stars for 'Teachers 1'); My Badges also turned out to be real and data-driven (not previously known), correctly reflecting session-completion and attendance milestones. So gamification extends slightly further than 'stars/leaderboard only' -- badges are implemented too, though quizzes/other interactive gamification during live sessions were not deeply verified.",Pass
TC-GAP-011,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),Student-level analytics are likely not yet implemented (Reporting),Admin/Management → Reports,P2,,"**Sprint 4 scope, likely not yet implemented** — schema lands with the gamification sprint.",,,"1. Verify current implementation state of student-level analytics (participation, click activity, quiz scores, whiteboard interaction, attention/engagement scoring) referenced in `ANALYTICS_KPIS.md`.",Verify rather than assume; document exactly what exists vs. what's still absent.,"status=200 body={'childId': '01a00601-fdc7-736b-8f3b-b020b6e1abfb', 'childName': 'QA Test Child', 'attendancePercent': 100, 'sessionsAttended': 1, 'quizAttempts': 0, 'quizCorrect': 0, 'activityInteractions': 0, 'whiteboardInteractions': 0, 'averageEngagementScore': 0, 'talkTimeSeconds': 0, 'cameraOnSeconds': 0, 'insights': ['QA attends consistently (100%) — a strong routine is in place.', ""QA hasn't attempted in-class quizzes yet — gentle prompting will build confidence."", 'Participation in board activities is light (0 interactions) — calling QA up for one activity per class would lift engagement.']} -- endpoint exists and responds; returned figures reflect real recent activity (1 attended session, 100% attendance) rather than being unreachable/stubbed.",Pass
TC-GAP-012,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),Coordinator calendar-conflict checking may be shallow (Coordinator),Coordinator → Calendar,P2,,"Flagged as **Not Started** in the backlog as of this audit — UI is present, deeper conflict validation may not be.",,,"1. Verify current backend calendar-conflict checking for Coordinator's reschedule/holiday actions, beyond the teacher double-booking guard already covered in TC-ADM-032.",Document current actual state.,"Confirmed via TC-ADM-046 this session: rescheduling a session into a real double-booking conflict (same teacher, overlapping time) was correctly rejected server-side with 400 -- conflict-checking works at least for the direct teacher-double-booking case tested.",Pass
TC-GAP-013,17. Known Issues / Expected-Current-Behavior Verification (`TC-GAP`),"Plain-text temp passwords, no forced first-login change (Security)",Admin → Users → credential delivery,P1,,"**Documented, accepted risk** for the current sprint — Sprint 2 scope to harden.",,,"1. Verify temporary passwords are delivered in plain text via email/WhatsApp on account creation (cross-ref TC-SEC-011).
2. Verify there is no forced first-login password change yet.","Confirm it matches this documented state; don't treat as a new finding unless it has regressed to something worse (e.g. password logged server-side, which would be new).","Confirmed repeatedly this session: POST /api/users/{id}/reset-pin returns {""temporaryPin"":""1234""} in plaintext JSON (used successfully to log in directly with no forced-change prompt encountered), matching the documented accepted-risk behavior.",Pass
ADDENDUM,Supplementary findings (not in original 364-case master list),,,,,,,,,,,
TC-AUTH (me),Addendum,GET /api/auth/me returns matching profile,,,API/UI,Ad-hoc,,,,,status=200 email=admin@readernest.com,Pass
TC-AUTH-014-ish,Addendum,Unauthenticated call to protected endpoint,,,API/UI,Ad-hoc,,,,,status=401 body=,Pass
TC-ADM-billing-list,Addendum,List invoices (paged),,,API/UI,Ad-hoc,,,,,status=200,Pass
TC-ADM-058-view,Addendum,View pending cash intents queue,,,API/UI,Ad-hoc,,,,,status=200 count=0,Pass
TC-ADM-refunds-list,Addendum,View refunds list,,,API/UI,Ad-hoc,,,,,status=200 count=0,Pass
TC-ADM-packages-list,Addendum,List package plans,,,API/UI,Ad-hoc,,,,,status=200 count=3,Pass
TC-ADM-subs-list,Addendum,List subscriptions,,,API/UI,Ad-hoc,,,,,status=200 count=5,Pass
TC-ADM-payouts-list,Addendum,List payouts,,,API/UI,Ad-hoc,,,,,status=200 count=0,Pass
TC-ADM-090-view,Addendum,View enrollment forms queue,,,API/UI,Ad-hoc,,,,,status=200 count=5,Pass
TC-ADM-096-view,Addendum,GET full settings list,,,API/UI,Ad-hoc,,,,,status=200 count=14,Pass
TC-ADM-118-view,Addendum,GET full menu config,,,API/UI,Ad-hoc,,,,,status=200 count=55,Pass
TC-ADM-integrations-view,Addendum,"List integrations, verify no plaintext secrets in response",,,API/UI,Ad-hoc,,,,,"status=200 body=[{""id"": ""019f7891-f0a0-7235-8fe7-6e8c0f2589ae"", ""key"": ""email"", ""name"": ""Email (SMTP)"", ""category"": ""Email"", ""description"": ""Transactional email for confirmations, reminders and reports."", ""isEnabled"": true, ""config"": {""fromAddress"": ""support@readernest.com"", ""smtpHost"": ""smtp.gmail.com"", ""smtpPort"": ""587"", ""password"": ""\u2022\u2022\u2022\u2022\u2022\u2022\u2022\u2022\u2022\u2022\u2022\u2022yqju"",",Pass
TC-SEC-garbage-token,Addendum,Garbage/malformed bearer token rejected,,,API/UI,Ad-hoc,,,,,status=401,Pass
TC-SEC-notfound-not-500,Addendum,"Non-existent resource id returns 404, not 500",,,API/UI,Ad-hoc,,,,,"status=404 body={""title"": ""Not Found"", ""status"": 404, ""detail"": ""Course with id '1ad7d642-0d63-4aa5-97e7-717bae522a14' was not found.""}",Pass
TC-BIL-webhook-malformed,Addendum,Malformed JSON to webhook endpoint handled without 500,,,API/UI,Ad-hoc,,,,,"status=401 body={""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.2"",""title"":""Unauthorized"",""status"":401,""traceId"":""00-c36e70e9c802318f219f9c6d89580e77-d04e0c363bd5acda-00""}",Pass
TC-ADM-teacher-perf,Addendum,Teacher performance report loads,,,API/UI,Ad-hoc,,,,,status=200 count=4,Pass
TC-ADM-report-badtype,Addendum,Invalid report export type handled (not 500),,,API/UI,Ad-hoc,,,,,"status=400 body={""title"": ""Bad Request"", ""status"": 400, ""detail"": ""Unknown report. Use: attendance, revenue, payouts, conversion or performance.""}",Pass
TC-ADM-payout-rates-list,Addendum,List payout rates for teacher,,,API/UI,Ad-hoc,,,,,status=200 count=1,Pass
TC-ADM-email-templates-list,Addendum,List email templates,,,API/UI,Ad-hoc,,,,,status=200 count=25,Pass
TC-ADM-notif-check,Addendum,Locate a notification toggle setting,,,API/UI,Ad-hoc,,,,,"found={'category': 'Notifications', 'key': 'notify.feeReminders', 'value': 'true', 'isPublic': False}",Pass
TC-ADM-menus-mine,Addendum,GET resolved sidebar for Admin,,,API/UI,Ad-hoc,,,,,status=200 count=19,Pass
TC-ADM-menu-delete,Addendum,Delete the QA test menu item (cleanup),,,API/UI,Ad-hoc,,,,,status=204,Pass
TC-ADM-notifications,Addendum,GET own notification feed,,,API/UI,Ad-hoc,,,,,"status=200 count={'unreadCount': 0, 'items': [{'id': '01a004ed-040b-7cd8-a919-9dbfd51e9c2d', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Sat, 15 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-15T10:17:17.072505Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffd20-da13-7498-bb3b-65882a85beb8', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Fri, 14 Aug 2026 3:10 AM (Asia/Kolkata) (teacher Teachers 1) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T21:56:56.467992Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffc0e-055f-7fb1-99a4-bb7c57b8298a', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 10:10 PM (Asia/Kolkata) (teacher Teachers 1) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T16:56:45.151365Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffc03-6dba-72d2-b64d-83b91e415ea3', 'type': 'LeaveStatusUpdate', 'channel': 'Email', 'subject': 'Teacher on leave: Teachers 1', 'body': 'Teachers 1 is on approved leave 17 Aug 2026 03:10 – 17 Aug 2026 03:40 (Asia/Kolkata). Their batch classes in this window may need rescheduling or a substitute.', 'isRead': True, 'createdAtUtc': '2026-08-13T16:45:10.970975Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffc03-28ee-7e1e-b011-3d948074e487', 'type': 'General', 'channel': 'Email', 'subject': 'Teacher leave application', 'body': 'Teachers 1 applied for leave Mon, 17 Aug 2026 3:10 AM (Asia/Kolkata) – Mon, 17 Aug 2026 3:40 AM (Asia/Kolkata) (1 scheduled session(s) affected). Reason: Test', 'isRead': True, 'createdAtUtc': '2026-08-13T16:44:53.358933Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffbd9-3b8a-7082-8827-1f8c97137235', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 9:10 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T15:59:05.611165Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffbd9-2e2f-786c-b917-652076f33516', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 9:10 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T15:59:02.2623Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffbd3-36bc-7d17-9804-19690642c746', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 9:10 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T15:52:31.164746Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ffbd3-2a58-79ec-b26e-6fe2f6740ea1', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 9:10 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-13T15:52:28.017957Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ff7f6-2ee9-776c-bdc0-df64e2b63677', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Thu, 13 Aug 2026 3:10 AM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-12T21:52:14.058165Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ff575-17f8-70f3-90a3-c87595c230a7', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Wed, 12 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-12T10:11:59.608941Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019ff2cf-4e8d-78ad-849a-c860e27b1c70', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Wed, 12 Aug 2026 3:10 AM (Asia/Kolkata) (teacher Teachers 1) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-11T21:51:40.173696Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019feb27-edf5-74f2-84cc-37a9a03e92bb', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Mon, 10 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-10T10:11:30.422193Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019fea82-cf5d-7ed3-9795-ba3ff9c71cf4', 'type': 'General', 'channel': 'Email', 'subject': 'Weekly KPI digest', 'body': 'Weekly Reader Nest KPI digest: Students 3 total / 3 active Revenue 2400.00 collected, 1500.00 pending Enrollments 2 Batches 3 active / 0 dormant (5.3% occupancy) Conversion / Refund 0% / 0% Teacher utilization 0 sessions/teacher (30d)', 'isRead': True, 'createdAtUtc': '2026-08-10T07:11:09.162193Z', 'readAtUtc': '2026-08-11T13:51:53.376888Z'}, {'id': '019fe7e6-905c-7d70-af4d-3e562b6eadcf', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Mon, 10 Aug 2026 12:21 AM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-09T19:01:14.972769Z', 'readAtUtc': '2026-08-15T13:17:58.86237Z'}, {'id': '019fe0df-3996-7398-b67d-2f2d1301abaf', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Sat, 08 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-08T10:15:53.494829Z', 'readAtUtc': '2026-08-08T13:35:45.944953Z'}, {'id': '019fdbbb-8497-7e31-a1a3-591dd45fc0c0', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Fri, 07 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-07T10:18:47.326487Z', 'readAtUtc': '2026-08-08T13:35:46.756164Z'}, {'id': '019fd167-b2aa-7cf4-9285-a36bb34ad157', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Wed, 05 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-05T10:11:01.930185Z', 'readAtUtc': '2026-08-08T13:35:47.10496Z'}, {'id': '019fd167-a5fc-7c86-b07f-29a04f45f7d6', 'type': 'DelayedSessionAlert', 'channel': 'Email', 'subject': 'Session has not started', 'body': 'The session scheduled at Wed, 05 Aug 2026 3:30 PM (Asia/Kolkata) (teacher Teachers Teachers) has not started.', 'isRead': True, 'createdAtUtc': '2026-08-05T10:10:58.684978Z', 'readAtUtc': '2026-08-08T13:35:50.266039Z'}]}",Pass
TC-ADM-notif-readall,Addendum,Mark all notifications read,,,API/UI,Ad-hoc,,,,,status=204 (No Content is the correct success response for this action -- my initial check incorrectly expected 200),Pass
TC-ADM-090-list,Addendum,"List enrollment forms, identify pending",,,API/UI,Ad-hoc,,,,,status=200 total=5 pending=0,Pass
TC-ADM-051-ui,Addendum,Resources library screen renders,,,API/UI,Ad-hoc,,,,,http=200 url=https://readernest.meettomanage.cloud/admin/resources crashText=false consoleErrors=[],Pass
TC-ADM-074-ui,Addendum,Payment Mapping department cards render,,,API/UI,Ad-hoc,,,,,http=200 url=https://readernest.meettomanage.cloud/admin/payment-mapping crashText=false consoleErrors=[],Pass
TC-ADM-021-ui,Addendum,Permissions matrix screen renders,,,API/UI,Ad-hoc,,,,,http=200 url=https://readernest.meettomanage.cloud/admin/permissions crashText=false consoleErrors=[],Pass
TC-ADM-051-uiflow,Addendum,Upload Resource via real UI form submission,,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16: FIXED. Confirmed via real browser: uploaded a real .txt file through the Admin Upload Resource dialog. Succeeded with no error banner, appears correctly in the resource library table.",Pass
TC-BIL-010-uiflow,Addendum,CRITICAL: Razorpay keyId is misconfigured on live production (Phonics gateway),,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16 (2nd recheck): STILL BROKEN. Same warning still shown on Razorpay Configure dialog: ""The value in 'keyId' doesn't look like a Razorpay Key Id -- it should start with rzp_test_ or rzp_live_. If you pasted the Key Secret there, payments will fail with a 401."" This is a DATA/CONFIG fix (re-enter the correct Key ID in Integrations), not a code change -- the detection/warning logic itself works correctly.",Fail
TC-MKT-003-ui,Addendum,Book a Free Demo dialog opens correctly,,,API/UI,Ad-hoc,,,,,"Dialog opened via real click, screenshot captured",Pass
TC-AUTH-002-ui,Addendum,Wrong PIN shows error message via real UI,,,API/UI,Ad-hoc,,,,,showsError=true stillOnLogin=true,Pass
TC-ADM-008-ui,Addendum,Add User dialog blocks empty-field submission client-side,,,API/UI,Ad-hoc,,,,,dialogStillOpen=true consoleErrors=[],Pass
TC-ADM-course-dialog,Addendum,Create Course dialog opens with expected fields,,,API/UI,Ad-hoc,,,,,dialogOpen=true consoleErrors=[],Pass
TC-ADM-batch-manage-ui,Addendum,Batch Manage dialog opens with assign/schedule controls,,,API/UI,Ad-hoc,,,,,manageButtonsFound=1 consoleErrors=[],Pass
TC-ADM-090-ui,Addendum,Enrollment Review screen renders real submitted forms,,,API/UI,Ad-hoc,,,,,bodySample=Skip to content The Reader Nest READ Ã‚Â· WRITE Ã‚Â· SPEAK Admin Portal Dashboard  ACADEMICS  Courses Batches Academic Calendar Sessions  PEOPLE  Users Enrollment Review Store Inquiries  CONTENT  Content & Resources  FINANCE  Billing & Finance Packages & Subscriptions Payment Gateway Mapping Teacher Payou consoleErrors=[],Pass
TC-ADM-111-ui,Addendum,Store Inquiries screen renders,,,API/UI,Ad-hoc,,,,,consoleErrors=[],Pass
TC-ADM-batch-nodate-cosmetic,Addendum,"Minor: batch with no generated schedule shows ""Started Invalid Date"" instead of an empty state",,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16: FIXED. Batches with no generated schedule now show ""Schedule pending"" / ""No sessions scheduled"" instead of ""Started Invalid Date"".",Pass
TC-ADM-reset-pin-ui,Addendum,Reset PIN button behavior and whether new PIN is exposed in UI,,,API/UI,Ad-hoc,,,,,"possibleFourDigitMatches=[""2026"",""2026"",""3158""] toastText=[] consoleErrors=[]",Investigate
TC-ADM-reset-pin-network,Addendum,Network trace of Reset PIN action,,,API/UI,Ad-hoc,,,,,"possiblePins=[""2026"",""2026"",""2155""] requestCount=14 responseCount=7",Investigate
TC-SUB-scope-banner-mismatch,Addendum,"Sub Admin Dashboard: ""Need broader access"" card contradicts the actual permission summary",,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16: FIXED. Card now correctly reads ""Full module access -- nothing left for your Admin to add"", consistent with the accurate banner above it.",Pass
TC-PAR-002-ui,Addendum,Parent Enrollment wizard: 3-step navigation via real UI form fills,,,API/UI,Ad-hoc,,,,,finalUrl=https://readernest.meettomanage.cloud/parent/enrollment consoleErrors=[] bodySample=Skip to content The Reader Nest READ Ã‚Â· WRITE Ã‚Â· SPEAK Parent Portal Dashboard  LEARNING  Schedule & Live Class Resources & Recordings Student View  ACCOUNT  Payments & Billing Notifications & Reports A,Investigate
TC-PAR-002-full,Addendum,Complete real 3-step Parent Enrollment wizard submission (fixed consent click),,,API/UI,Ad-hoc,,,,,finalUrl=https://readernest.meettomanage.cloud/parent consoleErrors=[] bodySample=Skip to content The Reader Nest READ Ã‚Â· WRITE Ã‚Â· SPEAK Parent Portal Dashboard  LEARNING  Schedule & Live Class Resources & Recordings Student View  ACCOUNT  Payments & Billing Notifications & Reports Add Child Collapse Parent Portal 1 QT,Pass
TC-TCH-002-live,Addendum,Teacher can see Start Class button for the near-future session,,,API/UI,Ad-hoc,,,,,startButtonFound=1,Pass
TC-TCH-030,Addendum,Teacher opens Attendance & Records screen,,,API/UI,Ad-hoc,,,,,url=https://readernest.meettomanage.cloud/teacher/attendance consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Teacher Portal Dashboard  TEACHING  My Classes Live Classroom Attendance & Records Demo Feedback  MY ACCOUNT  Leave Management My Payout Resources Collapse Teacher Portal 5 QT TEACHING Attendance & Session Records  Per-session attendance breakdown,Pass
TC-TCH-031,Addendum,"Teacher Attendance & Records screen only lists completed sessions (expected gating, not a defect)",,,API/UI,Ad-hoc,,,,,Page correctly shows No completed sessions yet for the in-progress QA session since it has not reached its scheduled end / completion trigger yet. Per-session attendance marking UI is not directly exposed pre-completion; attendance capture happens via POST /api/sessions/{id}/attendance (verified separately via API in this run).,Pass
TC-SES-021,Addendum,Attendance capture endpoint records Present status for Teacher and Student on a session,,,API/UI,Ad-hoc,,,,,"POST /api/sessions/{id}/attendance with teacherProfileId+childId entries returned 200 with two attendance records (Teacher Present, Student Present). Confirmed via subsequent GET on the same endpoint.",Pass
TC-SES-022,Addendum,Session completion endpoint transitions Scheduled -> Completed,,,API/UI,Ad-hoc,,,,,POST /api/sessions/{id}/complete returned 200; subsequent GET /api/sessions/{id} shows status=Completed (was Scheduled). This is the trigger the Teacher Attendance & Records UI page waits for before listing a session.,Pass
TC-TCH-032,Addendum,Completed QA session now appears on Teacher Attendance & Records with Present counts,,,API/UI,Ad-hoc,,,,,"bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Teacher Portal Dashboard  TEACHING  My Classes Live Classroom Attendance & Records Demo Feedback  MY ACCOUNT  Leave Management My Payout Resources Collapse Teacher Portal 5 QT TEACHING Attendance & Session Records  Per-session attendance breakdown, class notes and recording availability for your completed classes.  Sessions Delivered  1  Average",Pass
TC-TCH-033,Addendum,Attendance summary dialog / list-level stats reflect the Present attendance record posted via API,,,API/UI,Ad-hoc,,,,,"dialogBodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Teacher Portal Dashboard  TEACHING  My Classes Live Classroom Attendance & Records Demo Feedback  MY ACCOUNT  Leave Management My Payout Resources Collapse Teacher Portal 5 QT TEACHING Attendance & Session Records  Per-session attendance breakdown, class notes and recording availability for your completed classes.  Sessions Delivered  1  Average Attendance  —  Students Taught  0  Recordings Available  0/1  Session 	Date 	DURATION	CHILDREN	ATTE | list-level stats showed Students Taught=0 and empty CHILDREN column despite a valid Present attendance record existing for QA Test Child on this session (confirmed via GET /api/sessions/{id}/attendance) -- possible aggregate/summary bug if this dialog also fails to show it.",Pass
BUG-TCH-001,Addendum,"Attendance & Records KPI cards (Students Taught, Average Attendance) do not reflect a freshly completed session, though the per-session detail dialog is correct",,,API/UI,Ad-hoc,,,,,RE-VERIFIED 2026-08-16: FIXED. Attendance & Records page now correctly shows Average Attendance=100% and Students Taught=1 for the completed session.,Pass
TC-TCH-040,Addendum,Teacher My Payout screen reflects accrual after a completed session,,,API/UI,Ad-hoc,,,,,"After the QA session was marked Completed, My Payout immediately showed August 2026 Payout=Rs.300, Sessions This Month=1, Lifetime Payout=Rs.300, Lifetime Sessions=1, and a Payout History row (Month=August 2026, Sessions=1, Base=Rs.300, Deductions=Rs.0, Final=Rs.300, Status=Pending). Confirms real-time payout accrual on session completion.",Pass
TC-COORD-010,Addendum,Coordinator can navigate to a leave-request review screen,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/coordinator/availability consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Academic Coordinator Dashboard  MONITORING  Academic Calendar Teacher Availability Collapse Academic Coordinator 1 QT COORDINATION Teacher Availability & Leave  Weekly availability at a glance, plus the leave approval queue that keeps the academic calendar accurate.  Active Teachers Today  4  Pending Leave Requests  1  Approved Leave (Upcoming) ",Pass
TC-TCH-050,Addendum,Teacher submits a Leave Request against an upcoming session via real UI,,,API/UI,Ad-hoc,,,,,"Selected the 2 Sept 2026 QA Test Batch session, filled a reason, clicked Submit Leave Request. GET /api/leave-requests/mine confirmed a real Pending leave request was created (id=01a00615-c6a5-7dd4-9efa-56fcbbffee6b, startAtUtc=2026-09-02T10:00:00Z, affectedSessionCount=1).",Pass
BUG-TCH-002,Addendum,Leave History list on Leave Management page does not refresh after a successful submission,,,API/UI,Ad-hoc,,,,,RE-VERIFIED 2026-08-16 (2nd recheck): FIXED. A fresh leave request submission now shows a success banner AND the new row appears immediately in Leave History without a manual reload (confirmed row count 3->4 in the same render).,Pass
TC-COORD-011,Addendum,Coordinator approves a real Teacher leave request via UI,,,API/UI,Ad-hoc,,,,,"rowFound=9 approveClicked=true consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Academic Coordinator Dashboard  MONITORING  Academic Calendar Teacher Availability Collapse Academic Coordinator 1 QT COORDINATION Teacher Availability & Leave  Weekly availability at a glance, plus the leave approval queue that keeps the academic calendar accurate.  Active Teachers Today  4  Pending Leave Requests  2  Approved Leave (Upcoming)  1  Holidays This Month  1  This Week at a Glance  15 August 2026 – 21 August 2026  Available On Lea",Pass
